Instruction,api,Name
"I'm searching for a hotel in Palmdale for 1 night(s), from 2022-06-10 to 2022-06-11. Can you provide me with the available options for 6 King Bed room(s) within the price range of $580 to $680 per night?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Palmdale"")
API.set_hotel_location(location)
checkin_date = Date(6, 10, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(6, 11, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type(""King Bed"")
API.set_min_room_price(580)
API.set_max_room_price(680)
API.search()",Booking
"I'm searching for a hotel in Irvine for 8 night(s), from 2023/04/13 to 2023/04/21. Can you provide me with the available options for 6 King Bed room(s) within the price range of $300 to $660 per night?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Irvine"")
API.set_hotel_location(location)
checkin_date = Date(4, 13, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(4, 21, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type(""King Bed"")
API.set_min_room_price(300)
API.set_max_room_price(660)
API.search()",Booking
"I'm searching for 4 hotel rooms in Milwaukee for 3 night(s), from May 04, 2022 to May 07, 2022. My budget is 480 USD per night.","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Milwaukee"")
API.set_hotel_location(location)
checkin_date = Date(5, 4, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(5, 7, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(4)
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price(480)
API.search()",Booking
"I'm searching for 5 hotel rooms in Lincoln for 2 night(s), from November 05, 2022 to November 07, 2022. My budget is 960 USD per night.","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Lincoln"")
API.set_hotel_location(location)
checkin_date = Date(11, 5, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(11, 7, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(5)
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price(960)
API.search()",Booking
Hi there! I need to book 4 King Bed room(s) in Ontario from Oct 22 2022 to Nov 01 2022. What are my options for rooms within the price range of $300 to $600?,"API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Ontario"")
API.set_hotel_location(location)
checkin_date = Date(10, 22, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(11, 1, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(4)
API.select_room_type(""King Bed"")
API.set_min_room_price(300)
API.set_max_room_price(600)
API.search()",Booking
Hi there! I need to book 1 Luxury room(s) in Omaha from 2022/08/06 to 2022/08/14. What are my options for rooms within the price range of $640 to $820?,"API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Omaha"")
API.set_hotel_location(location)
checkin_date = Date(8, 6, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(8, 14, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(1)
API.select_room_type(""Luxury"")
API.set_min_room_price(640)
API.set_max_room_price(820)
API.search()",Booking
"I'm planning a trip to Dallas and need to book 1 Luxury room(s) for 5 night(s), from 2022/09/01 to 2022/09/06. Can you help me find the best deals within my budget of 600 USD per night?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Dallas"")
API.set_hotel_location(location)
checkin_date = Date(9, 1, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(9, 6, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(1)
API.select_room_type(""Luxury"")
API.set_min_room_price('None')
API.set_max_room_price(600)
API.search()",Booking
"I'm planning a trip to Boston and need to book 3 Double room(s) for 3 night(s), from 2022/04/15 to 2022/04/18. Can you help me find the best deals within my budget of 660 USD per night?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Boston"")
API.set_hotel_location(location)
checkin_date = Date(4, 15, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(4, 18, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(3)
API.select_room_type(""Double"")
API.set_min_room_price('None')
API.set_max_room_price(660)
API.search()",Booking
"Hi! I'm looking for a hotel in Columbus from September 12, 2023 to September 15, 2023. I need 2 Double room(s) and my budget is below 940 USD per night. Can you help me find available options?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Columbus"")
API.set_hotel_location(location)
checkin_date = Date(9, 12, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(9, 15, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(2)
API.select_room_type(""Double"")
API.set_min_room_price('None')
API.set_max_room_price(940)
API.search()",Booking
Hi! I'm looking for a hotel in Paradise from 2022-06-07 to 2022-06-09. I need 6 Luxury room(s) and my budget is below 860 USD per night. Can you help me find available options?,"API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Paradise"")
API.set_hotel_location(location)
checkin_date = Date(6, 7, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(6, 9, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type(""Luxury"")
API.set_min_room_price('None')
API.set_max_room_price(860)
API.search()",Booking
"I live in Corpus Christi, and am planning a trip to Columbus. I need to book 4 adult round trip tickets for bus and 6 hotel rooms for 10 nights in Columbus. I'll leave and check in on 2023-03-17, and check out on 2023-03-27.","API.select_booking_type(""both"")
API.select_transportation(""bus"")
location_from = Loc(""Corpus Christi"")
API.set_origin(location_from)
location_to = Loc(""Columbus"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(4)
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Columbus"")
API.set_hotel_location(hotel_location)
checkin_date = Date(3, 17, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(3, 27, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"I live in Norfolk, and am planning a trip to Baton Rouge. I need to book 5 adult round trip tickets for flight and 6 hotel rooms for 3 nights in Baton Rouge. I'll leave and check in on 2022-12-15, and check out on 2022-12-18.","API.select_booking_type(""both"")
API.select_transportation(""flight"")
location_from = Loc(""Norfolk"")
API.set_origin(location_from)
location_to = Loc(""Baton Rouge"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(5)
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Baton Rouge"")
API.set_hotel_location(hotel_location)
checkin_date = Date(12, 15, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(12, 18, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"I want to travel to Anchorage between 2023/05/24 and 2023/06/01 from Oxnard. Can you help me book 4 hotel rooms in Anchorage, and 6 train tickets for adults? For hotel, my budget is $460 per night and for train tickets my budget is $370.","API.select_booking_type(""both"")
API.select_transportation(""train"")
location_from = Loc(""Oxnard"")
API.set_origin(location_from)
location_to = Loc(""Anchorage"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price(370)
API.set_num_adults(6)
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Anchorage"")
API.set_hotel_location(hotel_location)
checkin_date = Date(5, 24, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(6, 1, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(4)
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price(460)
API.search()",Booking
"I want to travel to Indianapolis between October 18, 2023 and October 22, 2023 from Chandler. Can you help me book 6 hotel rooms in Indianapolis, and 1 cruise tickets for adults? For hotel, my budget is $300 per night and for cruise tickets my budget is $490.","API.select_booking_type(""both"")
API.select_transportation(""cruise"")
location_from = Loc(""Chandler"")
API.set_origin(location_from)
location_to = Loc(""Indianapolis"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price(490)
API.set_num_adults(1)
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Indianapolis"")
API.set_hotel_location(hotel_location)
checkin_date = Date(10, 18, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(10, 22, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price(300)
API.search()",Booking
"I need to travel from Murfreesboro to Fresno between December 25, 2022 and December 30, 2022. Can you assist me in booking bus tickets for 5 adults and 5 Double room(s) in Fresno?","API.select_booking_type(""both"")
API.select_transportation(""bus"")
location_from = Loc(""Murfreesboro"")
API.set_origin(location_from)
location_to = Loc(""Fresno"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(5)
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Fresno"")
API.set_hotel_location(hotel_location)
checkin_date = Date(12, 25, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(12, 30, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(5)
API.select_room_type(""Double"")
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
I need to travel from Philadelphia to Arlington between 2023-05-16 and 2023-05-25. Can you assist me in booking flight tickets for 5 adults and 3 King Bed room(s) in Arlington?,"API.select_booking_type(""both"")
API.select_transportation(""flight"")
location_from = Loc(""Philadelphia"")
API.set_origin(location_from)
location_to = Loc(""Arlington"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(5)
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Arlington"")
API.set_hotel_location(hotel_location)
checkin_date = Date(5, 16, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(5, 25, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(3)
API.select_room_type(""King Bed"")
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Hi! I'm looking to book train tickets from Elk Grove to Spokane for 1 adult(s) and 2 kid(s). Can you also help me find a Double room in Spokane, within my budget of 520 USD per night? My check-in date is Dec 18 2022 and my check-out date is Dec 20 2022. ","API.select_booking_type(""both"")
API.select_transportation(""train"")
location_from = Loc(""Elk Grove"")
API.set_origin(location_from)
location_to = Loc(""Spokane"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(1)
API.set_num_children(2)
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Spokane"")
API.set_hotel_location(hotel_location)
checkin_date = Date(12, 18, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(12, 20, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms('None')
API.select_room_type(""Double"")
API.set_min_room_price('None')
API.set_max_room_price(520)
API.search()",Booking
"Hi! I'm looking to book train tickets from Nashville to Little Rock for 6 adult(s) and 5 kid(s). Can you also help me find a Queen Bed room in Little Rock, within my budget of 960 USD per night? My check-in date is 2023/07/02 and my check-out date is 2023/07/08. ","API.select_booking_type(""both"")
API.select_transportation(""train"")
location_from = Loc(""Nashville"")
API.set_origin(location_from)
location_to = Loc(""Little Rock"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(6)
API.set_num_children(5)
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Little Rock"")
API.set_hotel_location(hotel_location)
checkin_date = Date(7, 2, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(7, 8, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms('None')
API.select_room_type(""Queen Bed"")
API.set_min_room_price('None')
API.set_max_room_price(960)
API.search()",Booking
"I'm looking for bus tickets from Lakewood to Sunrise Manor for 3 adult(s) and 5 child(ren), departing on 2023-01-06 and returning on 2023-01-07. Also, can you help me find a hotel in Henderson with 2 King Bed room(s) for 10 night(s), from 2023-08-05 to 2023-08-15, within my budget of 900 USD per night?","API.select_booking_type(""both"")
API.select_transportation(""bus"")
location_from = Loc(""Lakewood"")
API.set_origin(location_from)
location_to = Loc(""Sunrise Manor"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(3)
API.set_num_children(5)
departure_date = Date(1, 6, 2023)
API.set_departure_date(departure_date)
return_date = Date(1, 7, 2023)
API.set_return_date(return_date)
location = Loc(""Henderson"")
API.set_hotel_location(location)
checkin_date = Date(8, 5, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(8, 15, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(2)
API.select_room_type(""King Bed"")
API.set_min_room_price('None')
API.set_max_room_price(900)
API.search()",Booking
"I'm looking for bus tickets from Grand Prairie to Fort Worth for 6 adult(s) and 3 child(ren), departing on July 01, 2023 and returning on July 02, 2023. Also, can you help me find a hotel in Spokane with 5 King Bed room(s) for 10 night(s), from August 11, 2023 to August 21, 2023, within my budget of 840 USD per night?","API.select_booking_type(""both"")
API.select_transportation(""bus"")
location_from = Loc(""Grand Prairie"")
API.set_origin(location_from)
location_to = Loc(""Fort Worth"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(6)
API.set_num_children(3)
departure_date = Date(7, 1, 2023)
API.set_departure_date(departure_date)
return_date = Date(7, 2, 2023)
API.set_return_date(return_date)
location = Loc(""Spokane"")
API.set_hotel_location(location)
checkin_date = Date(8, 11, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(8, 21, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(5)
API.select_room_type(""King Bed"")
API.set_min_room_price('None')
API.set_max_room_price(840)
API.search()",Booking
"Hi! I'm looking to book some train tickets from Denver to Tempe for 1 adult(s) and 2 child(ren). Can you also help me find available options for 5 Luxury room(s) in Tempe for 6 night(s), from 2023/09/29 to 2023/10/05, within the price range of 740 to 760 USD per night?","API.select_booking_type(""both"")
API.select_transportation(""train"")
location_from = Loc(""Denver"")
API.set_origin(location_from)
location_to = Loc(""Tempe"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(1)
API.set_num_children(2)
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Tempe"")
API.set_hotel_location(hotel_location)
checkin_date = Date(9, 29, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(10, 5, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(5)
API.select_room_type(""Luxury"")
API.set_min_room_price(740)
API.set_max_room_price(760)
API.search()",Booking
"Hi! I'm looking to book some bus tickets from Stockton to Lincoln for 6 adult(s) and 2 child(ren). Can you also help me find available options for 5 Queen Bed room(s) in Lincoln for 2 night(s), from 2022-10-24 to 2022-10-26, within the price range of 480 to 920 USD per night?","API.select_booking_type(""both"")
API.select_transportation(""bus"")
location_from = Loc(""Stockton"")
API.set_origin(location_from)
location_to = Loc(""Lincoln"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(6)
API.set_num_children(2)
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Lincoln"")
API.set_hotel_location(hotel_location)
checkin_date = Date(10, 24, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(10, 26, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(5)
API.select_room_type(""Queen Bed"")
API.set_min_room_price(480)
API.set_max_room_price(920)
API.search()",Booking
"I'm interested in booking bus tickets from Cape Coral to Lancaster for below 230 usd. Can you also provide me with a list of available options for 6 Double room(s) in Lancaster for 10 night(s), from Aug 09 2023 to Aug 19 2023 above $240 per night?","API.select_booking_type(""both"")
API.select_transportation(""bus"")
location_from = Loc(""Cape Coral"")
API.set_origin(location_from)
location_to = Loc(""Lancaster"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price(230)
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Lancaster"")
API.set_hotel_location(hotel_location)
checkin_date = Date(8, 9, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(8, 19, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type(""Double"")
API.set_min_room_price(240)
API.set_max_room_price('None')
API.search()",Booking
"I'm interested in booking bus tickets from Cincinnati to Lubbock for below 380 usd. Can you also provide me with a list of available options for 2 Queen Bed room(s) in Lubbock for 7 night(s), from May 26, 2023 to June 02, 2023 above $500 per night?","API.select_booking_type(""both"")
API.select_transportation(""bus"")
location_from = Loc(""Cincinnati"")
API.set_origin(location_from)
location_to = Loc(""Lubbock"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price(380)
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Lubbock"")
API.set_hotel_location(hotel_location)
checkin_date = Date(5, 26, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(6, 2, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(2)
API.select_room_type(""Queen Bed"")
API.set_min_room_price(500)
API.set_max_room_price('None')
API.search()",Booking
"I'm planning a trip from Lancaster to San Diego and need to book 6 adult train ticket. We are departing on 2022/05/04 and returning on 2022/05/14. Can you also help me find 3 Queen Bed room(s) in San Diego for 10 night(s), from 2022/08/16 to 2022/08/26, within my budget of 760 USD per night?","API.select_booking_type(""both"")
API.select_transportation(""train"")
location_from = Loc(""Lancaster"")
API.set_origin(location_from)
location_to = Loc(""San Diego"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(6)
API.set_num_children('None')
departure_date = Date(5, 4, 2022)
API.set_departure_date(departure_date)
return_date = Date(5, 14, 2022)
API.set_return_date(return_date)
hotel_location = Loc(""San Diego"")
API.set_hotel_location(hotel_location)
checkin_date = Date(8, 16, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(8, 26, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(3)
API.select_room_type(""Queen Bed"")
API.set_min_room_price('None')
API.set_max_room_price(760)
API.search()",Booking
"I'm planning a trip from Chicago to Denver and need to book 1 adult cruise ticket. We are departing on 2022-08-31 and returning on 2022-09-06. Can you also help me find 1 Double room(s) in Denver for 3 night(s), from 2022-06-19 to 2022-06-22, within my budget of 920 USD per night?","API.select_booking_type(""both"")
API.select_transportation(""cruise"")
location_from = Loc(""Chicago"")
API.set_origin(location_from)
location_to = Loc(""Denver"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(1)
API.set_num_children('None')
departure_date = Date(8, 31, 2022)
API.set_departure_date(departure_date)
return_date = Date(9, 6, 2022)
API.set_return_date(return_date)
hotel_location = Loc(""Denver"")
API.set_hotel_location(hotel_location)
checkin_date = Date(6, 19, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(6, 22, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(1)
API.select_room_type(""Double"")
API.set_min_room_price('None')
API.set_max_room_price(920)
API.search()",Booking
"Help me find a hotel in San Francisco for 2 night(s), from August 07, 2023 to August 09, 2023. Also please assist me in finding train tickets from San Antonio to Grand Prairie for 5 kids, leaving on June 15, 2023 and returning on June 18, 2023.","API.select_booking_type(""both"")
API.select_transportation(""train"")
location_from = Loc(""San Antonio"")
API.set_origin(location_from)
location_to = Loc(""Grand Prairie"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children(5)
departure_date = Date(6, 15, 2023)
API.set_departure_date(departure_date)
return_date = Date(6, 18, 2023)
API.set_return_date(return_date)
location = Loc(""San Francisco"")
API.set_hotel_location(location)
checkin_date = Date(8, 7, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(8, 9, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Help me find a hotel in Garland for 10 night(s), from 2022/12/20 to 2022/12/30. Also please assist me in finding bus tickets from Oklahoma City to Louisville for 4 kids, leaving on 2022/09/19 and returning on 2022/09/20.","API.select_booking_type(""both"")
API.select_transportation(""bus"")
location_from = Loc(""Oklahoma City"")
API.set_origin(location_from)
location_to = Loc(""Louisville"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children(4)
departure_date = Date(9, 19, 2022)
API.set_departure_date(departure_date)
return_date = Date(9, 20, 2022)
API.set_return_date(return_date)
location = Loc(""Garland"")
API.set_hotel_location(location)
checkin_date = Date(12, 20, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(12, 30, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Hello, I'm looking for 3 hotel room(s) in Fayetteville that do not exceed 760 USD per night, from Mar 22 2022 to Mar 26 2022. Also, I need to buy train tickets for 2 adults to travel from Hayward to Fayetteville. My budget is 480 per ticket. ","API.select_booking_type(""both"")
API.select_transportation(""train"")
location_from = Loc(""Hayward"")
API.set_origin(location_from)
location_to = Loc(""Fayetteville"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price(480)
API.set_num_adults(2)
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Fayetteville"")
API.set_hotel_location(hotel_location)
checkin_date = Date(3, 22, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(3, 26, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(3)
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price(760)
API.search()",Booking
"Hello, I'm looking for 2 hotel room(s) in Enterprise that do not exceed 760 USD per night, from December 31, 2022 to January 09, 2023. Also, I need to buy train tickets for 3 adults to travel from Arlington to Enterprise. My budget is 470 per ticket. ","API.select_booking_type(""both"")
API.select_transportation(""train"")
location_from = Loc(""Arlington"")
API.set_origin(location_from)
location_to = Loc(""Enterprise"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price(470)
API.set_num_adults(3)
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Enterprise"")
API.set_hotel_location(hotel_location)
checkin_date = Date(12, 31, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(1, 9, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(2)
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price(760)
API.search()",Booking
"Hi there! I need to book bus tickets from Mesa to Cincinnati for 4 adult(s). Can you also assist me in finding a King Bed room in Cincinnati, within my budget of $760 per night? We are going on Mar 29 2022 and returning on Mar 30 2022. ","API.select_booking_type(""both"")
API.select_transportation(""bus"")
location_from = Loc(""Mesa"")
API.set_origin(location_from)
location_to = Loc(""Cincinnati"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(4)
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Cincinnati"")
API.set_hotel_location(hotel_location)
checkin_date = Date(3, 29, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(3, 30, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms('None')
API.select_room_type(""King Bed"")
API.set_min_room_price('None')
API.set_max_room_price(760)
API.search()",Booking
"Hi there! I need to book flight tickets from Elk Grove to Scottsdale for 6 adult(s). Can you also assist me in finding a Queen Bed room in Scottsdale, within my budget of $400 per night? We are going on 2022/04/06 and returning on 2022/04/14. ","API.select_booking_type(""both"")
API.select_transportation(""flight"")
location_from = Loc(""Elk Grove"")
API.set_origin(location_from)
location_to = Loc(""Scottsdale"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(6)
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Scottsdale"")
API.set_hotel_location(hotel_location)
checkin_date = Date(4, 6, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(4, 14, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms('None')
API.select_room_type(""Queen Bed"")
API.set_min_room_price('None')
API.set_max_room_price(400)
API.search()",Booking
"Can you help me find a hotel in Macon with 1 Luxury room(s) for 7 night(s) below 980 dollars per night, from 2022-08-09? Also please search for 5 flight tickets for adults from Alexandria to Macon.","API.select_booking_type(""both"")
API.select_transportation(""flight"")
location_from = Loc(""Alexandria"")
API.set_origin(location_from)
location_to = Loc(""Macon"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(5)
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
hotel_location = Loc(""Macon"")
API.set_hotel_location(hotel_location)
checkin_date = Date(8, 9, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(8, 16, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(1)
API.select_room_type(""Luxury"")
API.set_min_room_price('None')
API.set_max_room_price(980)
API.search()",Booking
